16.568474,-28.639184,20.141159,-17.838705,-5.938956,-28.984345,-182.253897,-474.063902,-176.124234
14.897965,-28.143189,12.644053,-38.875531,77.469769,-17.944753,346.111019,-867.276115,417.260051
19.457337,-29.020176,1.803334,17.454906,38.290411,-137.245676,2313.260134,-2116.460788,1062.971966
23.000997,-11.900889,13.862425,-32.946800,47.463449,-66.371501,918.360727,-671.547129,-337.234928
22.200541,-7.774423,-0.632820,-60.052171,123.968455,42.013838,-1293.432207,240.734016,2910.056647
5.677358,-8.906982,4.267033,-20.632832,-33.764976,27.189893,635.228334,570.983038,-906.220676
26.201043,15.003337,19.561675,-57.566399,68.865900,75.776311,-216.494131,-228.689956,240.968941
11.211925,1.026712,3.882113,28.365846,68.126321,135.844330,-158.804677,-984.962853,43.309880
24.748094,1.135620,-3.610069,47.148113,174.151277,111.599221,1123.572413,-1287.568213,-2897.829811
16.503277,-28.656987,20.033068,-20.732502,-3.315693,-35.169015,-845.976572,566.463001,-2438.718447
14.767385,-27.881474,12.587236,-36.287705,74.822548,-14.535489,798.723672,-642.288788,1530.846479
19.529396,-28.901649,1.337671,23.822702,31.009612,-132.977380,1503.889382,-1484.985700,1066.141585
22.894744,-11.746673,13.628841,-28.262912,42.002362,-69.256584,1543.967988,-717.513090,-815.779500
21.984661,-7.339782,-0.473417,-65.530299,128.135567,50.904045,-1807.600360,350.722258,3513.509351
5.607150,-9.017006,4.353764,-20.570082,-29.569832,22.133988,240.954902,1517.679054,-2324.907105
26.000163,15.238739,19.823520,-58.715324,68.182505,76.695156,-13.640827,71.829842,1091.252843
11.311470,1.259867,4.346128,30.026885,66.405374,134.015550,759.597588,-1248.532083,40.110785
24.917931,1.728224,-3.244110,51.404740,170.050621,99.218230,1433.773044,-933.545020,-4714.652449
4.904908,-0.882500,37.235028,-137.334022,-13.997607,51.353419,931.548382,-1418.351783,806.293530
16.427625,-28.664133,19.895563,-23.952195,0.323675,-45.052932,-1650.174274,1106.990291,-2365.696757
14.644768,-27.629163,12.542675,-34.762573,71.433362,-11.692884,464.566981,-1017.642414,1264.138615
19.621537,-28.806956,0.886450,29.907924,23.116149,-128.945338,1603.229674,-2287.287569,1090.790190
22.805866,-11.604520,13.385818,-23.159233,40.574090,-71.419292,1547.161378,-203.162914,-219.843086
21.745367,-6.891578,-0.281862,-73.864345,132.326012,59.061690,-2826.293956,629.698613,2213.240873
5.541504,-9.115866,4.420879,-17.646056,-27.861831,17.189775,323.557991,1005.343400,-1546.202894
25.796739,15.470206,20.094381,-59.670633,66.226654,79.543856,-664.249712,623.874210,-210.962965
11.416119,1.486478,4.805977,30.718123,64.786924,133.318776,910.555189,-1255.578362,478.949823
25.102470,2.302736,-2.923890,55.170403,163.190859,86.477644,730.893805,-727.580210,-4970.920502
4.434760,-0.926607,37.415864,-135.120443,-9.268280,52.340174,1239.029434,-291.863292,-616.241280
4.143374,-3.363582,38.903668,-109.686458,-44.346991,19.891955,664.488164,-49.680906,1111.919914
16.337717,-28.660762,19.730230,-28.390512,2.753842,-52.623617,-1687.202234,1972.253502,-4081.363014
14.528011,-27.387919,12.509261,-32.471400,68.321485,-8.150432,884.733836,-1344.657040,410.424019
19.732364,-28.739225,0.451029,34.644612,16.055755,-123.352683,1618.043519,-2189.501867,1507.886134
22.732370,-11.466966,13.139168,-19.756412,38.327334,-72.331009,1180.005476,-1416.519811,-905.301706
21.472558,-6.431901,-0.065990,-84.604152,134.970496,64.628701,-3081.582545,911.105835,776.852734
5.481484,-9.205396,4.466737,-16.746674,-23.755949,8.662633,1123.603766,581.240018,-1980.860789
25.588804,15.704029,20.364930,-60.857415,68.413552,77.445374,-646.935204,-319.233433,36.819051
11.527335,1.705219,5.263298,32.962191,62.212281,131.797879,189.965227,-914.135435,198.654919
25.298531,2.856887,-2.651672,58.221241,156.402165,72.362586,140.556858,-2671.547539,-4148.390479
3.975411,-0.971448,37.587500,-131.745730,-13.621162,45.810459,465.284638,2120.324939,-2049.458308
3.769092,-3.517448,38.976321,-107.687456,-44.692013,19.955601,519.519122,-117.974098,-1256.708804
16.231451,-28.644376,19.531659,-33.424000,6.457558,-61.756332,-1800.708565,2054.061957,-3131.956192
14.417682,-27.158461,12.482178,-31.731478,64.838530,-6.307388,533.631912,-888.095054,1866.266264
19.859431,-28.696617,0.035278,38.700988,8.842036,-117.722864,989.333920,-1833.074875,1730.499606
22.670790,-11.339252,12.884103,-16.476666,36.724247,-74.854751,709.798016,488.075719,463.879174
21.162444,-5.963569,0.164299,-95.338506,136.825005,67.775716,-2902.554607,779.506805,-835.365213
5.428404,-9.288897,4.491287,-14.553627,-23.433690,5.285217,537.385015,1544.270261,-1684.518800
25.375845,15.939393,20.634439,-62.389280,67.953570,79.384253,-156.902954,-851.470354,1369.915859
11.645556,1.918062,5.715368,35.262717,61.176046,130.334979,-65.671263,-922.310799,-25.989366
25.500834,3.380532,-2.423550,59.492320,146.619831,61.124534,562.615990,-2764.420404,-3171.327831
3.524534,-1.015536,37.747405,-129.151886,-13.045282,48.359843,1185.741442,570.451386,-459.689766
3.400744,-3.677453,39.040476,-106.011497,-47.952576,15.652821,759.788386,185.802973,-3396.580955
7.680700,-12.368061,18.320112,-86.676198,30.647018,-60.412605,-1193.466882,97.752188,-341.490367
16.106451,-28.611507,19.302833,-38.504521,11.335821,-69.918153,-1120.567612,1084.344253,-2189.357694
14.312645,-26.940171,12.464256,-29.539350,60.567190,-4.288835,26.687618,-2249.166044,1526.934999
20.000116,-28.677142,-0.358086,42.945309,2.073337,-110.526597,920.060651,-2104.395585,1896.336601
22.618981,-11.211132,12.628436,-13.316278,36.614681,-74.591325,1238.349805,-906.002104,-843.106205
20.819028,-5.494844,0.394279,-103.508721,133.792198,65.585230,-2271.703765,-759.076333,-1383.519220
5.381633,-9.367242,4.500716,-11.913973,-24.036126,-0.038117,1418.630671,-1547.829210,-1945.539742
25.159077,16.172598,20.911819,-63.609813,68.198311,79.770503,-864.569012,32.807390,-789.898574
11.768825,2.127509,6.160445,36.623306,59.946805,128.247116,372.185372,-1500.956721,493.147331
25.706095,3.867187,-2.229316,59.319559,133.972450,53.116514,-172.146805,-3986.726012,-1820.308395
3.082866,-1.058033,37.904200,-126.734924,-14.110948,43.491625,1643.398879,-2936.295633,-100.267086
